,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
784,Little Adventure on the Prairie,1285,1.02,15517,95.6,1.2,https://www.truetrophies.com/game/Little-Adventure-on-the-Prairie/trophies,0,1
785,Little Nightmares,1522,2.16,23298,5.1,3.8,https://www.truetrophies.com/game/Little-Nightmares/trophies,5,6
786,LittleBigPlanet 3,4811,3.14,86828,1.6,3.5,https://www.truetrophies.com/game/LittleBigPlanet-3/trophies,15,20
787,Loadout,2248,7.14,40910,0.6,2.6,https://www.truetrophies.com/game/Loadout/trophies,100,120
788,Lone Survivor: The Director's Cut,2446,1.9,10898,23.8,3.3,https://www.truetrophies.com/game/Lone-Survivor/trophies,6,8
789,Loot Hero DX (EU),1323,1.0,561,98.8,2.0,https://www.truetrophies.com/game/Loot-Hero-DX-European/trophies,0,1
790,Lord Of The Click,1380,1.02,672,93.0,1.2,https://www.truetrophies.com/game/Lord-Of-The-Click/trophies,0,1
791,Lords of the Fallen,4467,2.92,95492,1.8,3.2,https://www.truetrophies.com/game/Lords-of-the-Fallen/trophies,25,30
792,Lost Grimoires 2: Shard of Mystery,1332,1.03,1849,89.7,3.2,https://www.truetrophies.com/game/Lost-Grimoires-2-Shard-of-Mystery/trophies,3,4
793,Lost Grimoires: Stolen Kingdom,1349,1.05,2337,86.8,3.0,https://www.truetrophies.com/game/Lost-Grimoires-Stolen-Kingdom/trophies,2,3
794,Lost Wing (EU),1365,1.06,282,73.4,3.5,https://www.truetrophies.com/game/Lost-Wing-European/trophies,0,1
795,Lovers in a Dangerous Spacetime,4559,3.42,23616,5.7,3.2,https://www.truetrophies.com/game/Lovers-in-a-Dangerous-Spacetime/trophies,10,12
796,Machinarium,380,1.2,2441,64.6,3.7,https://www.truetrophies.com/game/Machinarium/trophies,2,3
797,Mad Max,2705,2.03,112292,12.1,3.8,https://www.truetrophies.com/game/Mad-Max/trophies,60,80
798,Madden NFL 20,3455,2.62,13246,5.0,3.9,https://www.truetrophies.com/game/Madden-NFL-20/trophies,15,20
799,Mafia II: Definitive Edition,3390,2.04,12507,4.0,3.8,https://www.truetrophies.com/game/Mafia-II-Definitive-Edition/trophies,20,25
800,Mafia III,3499,1.99,107596,3.6,3.5,https://www.truetrophies.com/game/Mafia-III/trophies,40,50
801,Mafia: Definitive Edition (EU),1983,1.56,13318,24.8,4.2,https://www.truetrophies.com/game/Mafia-Definitive-Edition-European/trophies,25,30
802,Magicka 2,5787,4.29,34755,3.4,3.2,https://www.truetrophies.com/game/Magicka-2/trophies,20,25
803,Mahjong,427,1.42,1734,39.0,3.0,https://www.truetrophies.com/game/Mahjong/trophies,8,10
804,Making*Lovers,1296,1.03,411,93.9,1.7,https://www.truetrophies.com/game/MakingLovers/trophies,0,1
805,Maneater (PS4),1688,1.28,14712,54.4,3.9,https://www.truetrophies.com/game/Maneater-PS4/trophies,10,12
806,Many Faces,1332,1.01,910,97.4,2.2,https://www.truetrophies.com/game/Many-Faces/trophies,0,1
807,Many Faces (EU),1336,1.01,1092,96.2,2.0,https://www.truetrophies.com/game/Many-Faces-European/trophies,0,1
808,Mark of the Ninja: Remastered (EU),1984,1.56,1206,32.5,4.8,https://www.truetrophies.com/game/Mark-of-the-Ninja-Remastered-European/trophies,15,20
809,Marvel's Guardians of the Galaxy: The Telltale Series,1370,1.07,21433,77.3,3.8,https://www.truetrophies.com/game/Marvels-Guardians-of-the-Galaxy-The-Telltale-Series/trophies,1,2
810,Marvel's Spider-Man,2656,1.34,232809,9.8,4.6,https://www.truetrophies.com/game/SpiderMan/trophies,25,30
811,Marvel's Spider-Man: Miles Morales (PS4),1812,1.36,19499,38.1,4.4,https://www.truetrophies.com/game/SpiderMan-Miles-Morales-PS4/trophies,15,20
812,Mass Effect: Andromeda,3071,2.27,69124,7.9,3.6,https://www.truetrophies.com/game/Mass-Effect-Andromeda/trophies,80,100
813,Max Payne,518,1.73,4542,24.2,3.9,https://www.truetrophies.com/game/Max-Payne/trophies,2,3
814,MechaNika,1295,1.03,680,93.7,2.5,https://www.truetrophies.com/game/MechaNika/trophies,0,1
815,Mecho Tales,1322,1.03,1781,92.9,2.3,https://www.truetrophies.com/game/Mecho-Tales/trophies,2,3
816,Mecho Tales (EU),1335,1.03,897,90.9,1.9,https://www.truetrophies.com/game/Mecho-Tales-European/trophies,2,3
817,MediEvil,1807,1.4,28456,41.7,3.9,https://www.truetrophies.com/game/MediEvil/trophies,15,20
818,Mega Man X Legacy Collection,2080,1.54,9915,32.8,4.5,https://www.truetrophies.com/game/Mega-Man-X-Legacy-Collection/trophies,20,25
819,Megadimension Neptunia VII,2851,2.18,8476,13.8,4.2,https://www.truetrophies.com/game/Megadimension-Neptunia-V2/trophies,60,80
820,Mekabolt,1368,1.01,2418,96.9,1.9,https://www.truetrophies.com/game/Mekabolt/trophies,0,1
821,Mekabolt (Asia),1357,1.01,954,99.0,2.0,https://www.truetrophies.com/game/Mekabolt-Asian/trophies,0,1
822,Mekabolt (EU),1370,1.01,3300,96.7,1.9,https://www.truetrophies.com/game/Mekabolt-European/trophies,0,1
823,Mekorama (EU),1567,1.17,344,67.4,1.7,https://www.truetrophies.com/game/Mekorama-European/trophies,2,3
824,Memory Lane,1348,1.01,1819,98.0,2.4,https://www.truetrophies.com/game/Memory-Lane/trophies,0,1
825,Memory Lane (EU),1347,1.01,2568,98.1,2.4,https://www.truetrophies.com/game/Memory-Lane-European/trophies,0,1
826,Mercenary Kings,3576,2.68,15907,8.8,3.3,https://www.truetrophies.com/game/Mercenary-Kings/trophies,50,60
827,METAGAL,1311,1.02,4044,94.4,2.4,https://www.truetrophies.com/game/METAGAL/trophies,0,1
828,METAGAL (Asia),1300,1.01,1207,97.5,2.2,https://www.truetrophies.com/game/METAGAL-Asian/trophies,0,1
829,METAGAL (EU),1309,1.01,4751,94.8,2.1,https://www.truetrophies.com/game/METAGAL-European/trophies,0,1
830,METAGAL (Vita),1312,1.02,2273,94.5,2.7,https://www.truetrophies.com/game/METAGAL-Vita/trophies,0,1
831,Metal Gear Solid V: Ground Zeroes,750,2.38,123071,8.1,3.7,https://www.truetrophies.com/game/Metal-Gear-Solid-V-Ground-Zeroes/trophies,15,20
832,Metal Gear Solid V: The Phantom Pain,3068,2.41,168755,8.5,4.3,https://www.truetrophies.com/game/Metal-Gear-Solid-V-The-Phantom-Pain/trophies,150,200
833,METAL SLUG 3,658,2.09,20687,10.8,3.4,https://www.truetrophies.com/game/METAL-SLUG-3/trophies,3,4
834,Metro 2033 Redux,2257,1.67,45753,23.3,4.0,https://www.truetrophies.com/game/Metro-2033-Redux/trophies,20,25
835,Metro Exodus,3820,2.14,34285,2.5,3.9,https://www.truetrophies.com/game/Metro-Exodus/trophies,20,25
836,Metro: Last Light Redux,2257,1.67,37011,22.3,4.1,https://www.truetrophies.com/game/Metro-Last-Light-Redux/trophies,20,25
837,Metropolis: Lux Obscura,1411,1.07,1023,82.1,3.6,https://www.truetrophies.com/game/Metropolis-Lux-Obscura/trophies,4,5
838,Metropolis: Lux Obscura (EU),1419,1.08,1191,80.9,2.9,https://www.truetrophies.com/game/Metropolis-Lux-Obscura-European/trophies,3,4
839,Micetopia,1376,1.04,286,88.5,3.0,https://www.truetrophies.com/game/Micetopia/trophies,1,2
840,Micetopia (EU),1356,1.03,370,92.7,1.8,https://www.truetrophies.com/game/Micetopia-European/trophies,1,2
841,Middle-earth: Shadow of Mordor,3055,1.76,109263,1.3,4.1,https://www.truetrophies.com/game/Middle-earth-Shadow-of-Mordor/trophies,25,30
842,Middle-earth: Shadow of Mordor - Game of the Year Edition,3064,1.76,50378,4.4,4.1,https://www.truetrophies.com/game/Middleearth-Shadow-of-Mordor--Game-of-the-Year-Edition/trophies,40,50
843,Middle-earth: Shadow of War,3069,1.79,76699,2.6,3.9,https://www.truetrophies.com/game/Middle-earth-Shadow-of-War/trophies,40,50
844,Midnight Deluxe,1365,1.01,5455,96.8,2.4,https://www.truetrophies.com/game/Midnight-Deluxe/trophies,0,1
845,Midnight Deluxe (Asia),1359,1.01,2523,98.0,2.1,https://www.truetrophies.com/game/Midnight-Deluxe-Asian/trophies,0,1
846,Midnight Deluxe (EU),1364,1.01,9134,97.0,2.5,https://www.truetrophies.com/game/Midnight-Deluxe-European/trophies,0,1
847,Mikagami Sumika no Seifuku Katsudou,304,1.01,629,97.1,0.5,https://www.truetrophies.com/game/Mikagami-Sumika-no-Seifuku-Katsudou/trophies,0,1
848,Milo's Quest,1366,1.01,2296,96.5,2.2,https://www.truetrophies.com/game/Milos-Quest/trophies,0,1
849,Milo's Quest (EU),1365,1.01,3336,96.7,2.0,https://www.truetrophies.com/game/Milos-Quest-European/trophies,0,1
850,Minecraft,10484,2.95,127563,1.0,4.2,https://www.truetrophies.com/game/Minecraft-PS4/trophies,30,35
851,Minecraft Dungeons,3149,1.81,12305,0.9,3.9,https://www.truetrophies.com/game/Minecraft-Dungeons/trophies,15,20
852,Minecraft: Story Mode - A Telltale Games Series,2498,1.29,24787,26.7,3.5,https://www.truetrophies.com/game/Minecraft-Story-Mode-A-Telltale-Games-Series/trophies,1,2
853,Minecraft: Story Mode - Season Two,1353,1.06,5990,80.9,3.5,https://www.truetrophies.com/game/Minecraft-Story-Mode-Season-2/trophies,1,2
854,Minefield,374,1.19,1922,59.6,2.6,https://www.truetrophies.com/game/Minefield/trophies,0,1
855,Minefield (EU),382,1.21,3332,57.0,2.3,https://www.truetrophies.com/game/Minefield-European/trophies,0,1
856,Minesweeper Genius,1486,1.15,232,69.4,3.8,https://www.truetrophies.com/game/Minesweeper-Genius/trophies,6,8
857,Minesweeper Genius (EU),1509,1.17,363,67.2,3.9,https://www.truetrophies.com/game/Minesweeper-Genius-European/trophies,4,5
858,Minit,1654,1.28,2814,51.2,4.2,https://www.truetrophies.com/game/Minit/trophies,1,2
859,Mirror's Edge Catalyst,2912,2.18,41375,12.4,3.6,https://www.truetrophies.com/game/Mirrors-Edge-Catalyst/trophies,20,25
860,Mixups by POWGI,1364,1.03,1500,92.5,2.3,https://www.truetrophies.com/game/Mixups-by-POWGI/trophies,1,2
861,Mixups by POWGI (Asia),1339,1.01,426,96.7,2.8,https://www.truetrophies.com/game/Mixups-by-POWGI-Asian/trophies,1,2
862,Mixups by POWGI (EU),1355,1.03,2205,93.7,2.7,https://www.truetrophies.com/game/Mixups-by-POWGI-European/trophies,1,2
863,MLB 14 The Show,4610,3.41,9926,4.7,4.0,https://www.truetrophies.com/game/MLB-14-The-Show/trophies,12,15
864,MLB The Show 17,3174,2.46,10153,7.1,4.4,https://www.truetrophies.com/game/MLB-The-Show-17/trophies,30,35
865,MLB The Show 18,2231,1.73,8613,14.2,4.3,https://www.truetrophies.com/game/MLB-The-Show-18/trophies,20,25
866,Mochi Mochi Boy,1303,1.01,2771,97.2,2.2,https://www.truetrophies.com/game/Mochi-Mochi-Boy/trophies,0,1
867,Mochi Mochi Boy (Asia),1294,1.0,1137,99.3,2.5,https://www.truetrophies.com/game/Mochi-Mochi-Boy-Asian/trophies,0,1
868,Mochi Mochi Boy (EU),1302,1.01,3828,97.4,2.3,https://www.truetrophies.com/game/Mochi-Mochi-Boy-European/trophies,0,1
869,Modern Tales: Age of Invention,1342,1.03,724,89.8,3.0,https://www.truetrophies.com/game/Modern-Tales-Age-of-Invention/trophies,2,3
870,Mom Hid My Game!,333,1.11,423,69.0,3.1,https://www.truetrophies.com/game/Mom-Hid-My-Game/trophies,1,2
871,MONOPOLY Deal,436,1.38,1293,35.6,2.5,https://www.truetrophies.com/game/MONOPOLY-Deal/trophies,3,4
872,Monopoly Family Fun Pack,537,1.71,14005,9.0,3.2,https://www.truetrophies.com/game/Monopoly-Family-Fun-Pack/trophies,2,3
873,MONOPOLY Plus,433,1.38,32665,16.6,3.3,https://www.truetrophies.com/game/MONOPOLY-Plus/trophies,1,2
874,Monster Boy and the Cursed Kingdom,1939,1.44,2849,42.6,4.3,https://www.truetrophies.com/game/Monster-Boy-and-the-Cursed-Kingdom/trophies,20,25
875,Monster Energy Supercross - The Official Videogame,2682,1.99,22512,19.9,2.7,https://www.truetrophies.com/game/Monster-Energy-Supercross/trophies,8,10
876,Monster Jam: Crush It!,1427,1.06,4510,84.5,2.3,https://www.truetrophies.com/game/Monster-Jam-Crush-It/trophies,3,4
877,More Dark,1306,1.01,376,95.7,4.0,https://www.truetrophies.com/game/More-Dark/trophies,0,1
878,More Dark (EU),1303,1.01,439,97.3,0.5,https://www.truetrophies.com/game/More-Dark-European/trophies,0,1
879,Mortal Kombat 11 (PS4),2555,1.89,49203,14.7,4.3,https://www.truetrophies.com/game/Mortal-Kombat-11-PS4/trophies,40,50
880,Mortal Kombat X,4865,3.15,125523,2.1,4.0,https://www.truetrophies.com/game/Mortal-Kombat-X/trophies,50,60
881,Mortal Shell (EU),2764,2.14,4410,13.4,4.0,https://www.truetrophies.com/game/Mortal-Shell-European/trophies,15,20
882,MotoGP 14,2095,1.55,3918,29.1,3.5,https://www.truetrophies.com/game/MotoGP-14/trophies,15,20
883,MotoGP 14 Compact,367,1.16,469,57.4,3.1,https://www.truetrophies.com/game/MotoGP-14-Compact/trophies,2,3
884,MotoGP 17,1911,1.42,2068,40.7,3.6,https://www.truetrophies.com/game/MotoGP-17/trophies,15,20
885,MotoGP 18,1727,1.28,1318,49.4,3.8,https://www.truetrophies.com/game/MotoGP-18/trophies,20,25
886,MouseCraft,441,1.47,13982,40.5,2.9,https://www.truetrophies.com/game/MouseCraft/trophies,4,5
887,Mr. Massagy,1373,1.02,13093,96.0,2.1,https://www.truetrophies.com/game/Mr-Massagy/trophies,0,1
888,Murdered: Soul Suspect,1581,1.24,40853,49.8,3.5,https://www.truetrophies.com/game/Murdered-Soul-Suspect/trophies,8,10
889,Music Racer (EU),1513,1.15,983,69.5,3.2,https://www.truetrophies.com/game/Music-Racer-European/trophies,8,10
890,MXGP2 The Official Motocross Videogame,1651,1.22,2632,57.7,3.7,https://www.truetrophies.com/game/MXGP2-The-Official-Motocross-Videogame/trophies,10,12
891,My Big Sister,1417,1.05,1079,89.2,2.4,https://www.truetrophies.com/game/My-Big-Sister/trophies,1,2
892,My Big Sister (EU),1422,1.05,1489,88.7,3.0,https://www.truetrophies.com/game/My-Big-Sister-European/trophies,1,2
893,My Name is Mayo,1375,1.02,48069,95.8,1.8,https://www.truetrophies.com/game/My-Name-is-Mayo/trophies,0,1
894,My Name is Mayo 2,1361,1.01,13397,97.8,2.2,https://www.truetrophies.com/game/My-Name-is-Mayo-2/trophies,0,1
895,My Time at Portia,3053,2.37,5316,10.6,3.6,https://www.truetrophies.com/game/My-Time-at-Portia/trophies,80,100
896,N.E.R.O.: Nothing Ever Remains Obscure,1467,1.12,4969,75.6,2.4,https://www.truetrophies.com/game/NERO/trophies,2,3
897,Naruto Shippuden: Ultimate Ninja Storm 2,2333,1.77,11073,18.8,4.0,https://www.truetrophies.com/game/Naruto-Shippuden-Ultimate-Ninja-Storm-2/trophies,35,40
898,Naruto Shippuden: Ultimate Ninja Storm 3 Full Burst,2121,1.57,10894,27.5,4.0,https://www.truetrophies.com/game/Naruto-Shippuden-Ultimate-Ninja-Storm-3-PS4/trophies,30,35
899,Naruto Shippuden: Ultimate Ninja Storm 4,2833,1.89,52293,6.1,4.0,https://www.truetrophies.com/game/Naruto-Shippuden-Ultimate-Ninja-Storm-4/trophies,35,40
900,Naruto: Ultimate Ninja Storm,1843,1.45,17170,38.6,3.6,https://www.truetrophies.com/game/Naruto-Shippuden-Ultimate-Ninja-Storm-1/trophies,12,15
901,NBA 2K17: The Prelude,389,1.23,17801,41.6,2.8,https://www.truetrophies.com/game/NBA-2K17-The-Prelude/trophies,1,2
902,NBA 2K18: The Prelude,377,1.2,18827,29.7,2.4,https://www.truetrophies.com/game/NBA-2K18-The-Prelude/trophies,1,2
903,NBA 2K19: The Prelude,367,1.17,13905,54.6,2.6,https://www.truetrophies.com/game/NBA-2K19-The-Prelude/trophies,0,1
904,NBA 2K20,7305,5.41,40494,0.6,3.3,https://www.truetrophies.com/game/NBA-2K20/trophies,200,700
905,Need for Speed,2736,1.84,85151,0.3,3.5,https://www.truetrophies.com/game/Need-for-Speed/trophies,20,25
906,Need for Speed Heat,2449,1.92,42143,16.8,3.5,https://www.truetrophies.com/game/Need-for-Speed-Heat/trophies,30,35
907,Need for Speed Payback,3091,2.17,84644,3.8,3.5,https://www.truetrophies.com/game/Need-for-Speed-Payback/trophies,40,50
908,Need for Speed Rivals,2774,2.1,72693,14.9,3.5,https://www.truetrophies.com/game/Need-for-Speed-Rivals/trophies,20,25
909,NEKOPARA Vol.1,347,1.1,1048,78.5,2.4,https://www.truetrophies.com/game/NEKOPARA-Vol-1/trophies,0,1
910,NEKOPARA Vol.2,326,1.04,710,91.3,2.4,https://www.truetrophies.com/game/Nekopara-Vol-2/trophies,0,1
911,Neon Chrome (PS4),702,2.46,4816,6.8,3.4,https://www.truetrophies.com/game/Neon-Chrome-PS4/trophies,12,15
912,Neon Junctions,1381,1.05,1314,88.9,2.6,https://www.truetrophies.com/game/Neon-Junctions/trophies,1,2
913,Neon Junctions (EU),1372,1.04,1865,90.6,2.4,https://www.truetrophies.com/game/Neon-Junctions-European/trophies,1,2
914,Never Alone (Kisima Ingitchuna),741,1.59,27315,8.9,3.3,https://www.truetrophies.com/game/Never-Alone-Kisima-Ingitchuna/trophies,3,4
915,Never Alone (Kisima Ingitchuna) (EU),699,1.5,33967,11.4,3.2,https://www.truetrophies.com/game/Never-Alone-Kisima-Ingitchuna-European/trophies,2,3
916,Never Alone (Kisima Ingitchuna) (JP),400,1.27,2236,48.8,3.5,https://www.truetrophies.com/game/Never-Alone-Kisima-Ingitchuna--Japanese/trophies,3,4
917,Neverending Nightmares,336,1.12,1257,68.1,2.7,https://www.truetrophies.com/game/Neverending-Nightmares/trophies,1,2
918,New Super Lucky's Tale,1608,1.25,1047,48.7,4.3,https://www.truetrophies.com/game/New-Super-Luckys-Tale/trophies,10,12
919,Nexomon: Extinction (EU),2308,1.71,1700,21.8,4.4,https://www.truetrophies.com/game/Nexomon-Extinction-European/trophies,50,60
920,Ni no Kuni II: Revenant Kingdom,3415,1.95,40070,1.7,4.1,https://www.truetrophies.com/game/Ni-no-Kuni-II-Revenant-Kingdom/trophies,60,80
921,Ni no Kuni: Wrath Of The White Witch Remastered,2960,2.27,8451,14.0,4.5,https://www.truetrophies.com/game/Ni-No-Kuni-Wrath-Of-The-White-Witch-Remastered/trophies,60,80
922,NieR: Automata,1945,1.44,96109,37.5,4.5,https://www.truetrophies.com/game/NieR-Automata/trophies,40,50
923,Nightmares from the Deep 2: The Siren's Call,1500,1.11,3405,70.0,3.5,https://www.truetrophies.com/game/Nightmares-from-the-Deep-2-The-Sirens-Call/trophies,6,8
924,Nightmares from the Deep 3: Davy Jones,1379,1.04,1488,85.5,3.6,https://www.truetrophies.com/game/Nightmares-from-the-Deep-3-Davy-Jones/trophies,6,8
925,Nightmares from the Deep: The Cursed Heart,1427,1.13,4664,68.1,3.2,https://www.truetrophies.com/game/Nightmares-from-the-Deep-The-Cursed-Heart/trophies,6,8
926,Nights of Azure,2484,1.93,13484,17.9,3.3,https://www.truetrophies.com/game/Nights-of-Azure-Japanese/trophies,40,50
927,Nights of Azure 2: Bride of the New Moon,2304,1.75,2051,22.4,3.5,https://www.truetrophies.com/game/Nights-of-Azure-2-Bride-of-the-New-Moon/trophies,40,50
928,Nioh,3627,1.93,104506,3.6,4.4,https://www.truetrophies.com/game/Nioh/trophies,60,80
929,Nioh 2,3189,1.65,30695,3.3,4.5,https://www.truetrophies.com/game/Nioh-2/trophies,80,100
930,Nitroplus Blasterz: Heroines Infinite Duel,2324,1.72,7708,21.7,3.7,https://www.truetrophies.com/game/Nitroplus-Blasterz-Heroines-Infinite-Duel/trophies,8,10
931,No Man's Sky (PS4),3371,2.34,87905,1.0,3.2,https://www.truetrophies.com/game/No-Mans-Sky-PS4/trophies,40,50
932,Noir Chronicles: City of Crime,1317,1.05,1111,85.1,3.0,https://www.truetrophies.com/game/Noir-Chronicles-City-of-Crime/trophies,3,4
933,NORTH,314,1.05,1226,89.3,1.5,https://www.truetrophies.com/game/NORTH/trophies,0,1
934,NORTH (EU),315,1.05,1127,88.1,1.7,https://www.truetrophies.com/game/NORTH-European/trophies,0,1
935,Nova-111,930,3.1,10247,6.0,2.8,https://www.truetrophies.com/game/Nova-111/trophies,8,10
936,Nubla,1285,1.02,3556,95.1,2.0,https://www.truetrophies.com/game/Nubla/trophies,0,1
937,Nubla (EU),1280,1.02,5560,96.1,2.3,https://www.truetrophies.com/game/Nubla-European/trophies,0,1
938,Null Drifter,1366,1.01,919,96.7,1.2,https://www.truetrophies.com/game/Null-Drifter/trophies,0,1
939,Null Drifter (Asia),1356,1.0,533,98.7,0.5,https://www.truetrophies.com/game/Null-Drifter-Asian/trophies,0,1
940,Null Drifter (EU),1370,1.01,1089,96.6,2.2,https://www.truetrophies.com/game/Null-Drifter-European/trophies,0,1
941,Null Drifter (JP),1365,1.01,657,97.6,0.5,https://www.truetrophies.com/game/Null-Drifter-Japanese/trophies,0,1
942,Observation,613,1.95,3028,10.2,3.8,https://www.truetrophies.com/game/Observation/trophies,6,8
943,Oceanhorn - Monster of Uncharted Seas,1922,1.42,7310,41.4,3.2,https://www.truetrophies.com/game/Oceanhorn-Monster-of-Uncharted-Seas/trophies,12,15
944,Octodad: Dadliest Catch,501,1.67,7145,22.0,3.7,https://www.truetrophies.com/game/Octodad-Dadliest-Catch/trophies,4,5
945,Octodad: Dadliest Catch (EU),493,1.64,6602,23.3,3.3,https://www.truetrophies.com/game/Octodad-Dadliest-Catch-European/trophies,2,3
946,Oddworld: New 'n' Tasty,4555,3.37,65096,4.8,3.6,https://www.truetrophies.com/game/Oddworld-New-n-Tasty/trophies,15,20
947,Odin Sphere Leifthrasir,2235,1.66,17036,27.3,4.4,https://www.truetrophies.com/game/Odin-Sphere-Leifthrasir/trophies,30,35
948,Of Tanks and Demons III,1368,1.01,460,95.9,4.0,https://www.truetrophies.com/game/Of-Tanks-and-Demons-III/trophies,1,2
949,OKAGE: Shadow King,2721,2.16,1743,16.8,3.7,https://www.truetrophies.com/game/OKAGE-Shadow-King/trophies,30,35
950,Okami HD,2466,1.83,38454,20.9,4.3,https://www.truetrophies.com/game/OKAMI-HD/trophies,50,60
951,Old Man's Journey,1394,1.06,4647,84.7,3.3,https://www.truetrophies.com/game/Old-Mans-Journey/trophies,1,2
952,Omega Strike,1682,1.29,1054,51.9,3.2,https://www.truetrophies.com/game/Omega-Strike/trophies,4,5
953,One Eyed Kutkh,292,1.03,517,93.6,1.8,https://www.truetrophies.com/game/One-Eyed-Kutkh/trophies,0,1
954,One Eyed Kutkh (EU),293,1.03,382,93.2,1.9,https://www.truetrophies.com/game/One-Eyed-Kutkh-European/trophies,0,1
955,One Night Stand,1433,1.06,2027,86.3,2.0,https://www.truetrophies.com/game/One-Night-Stand/trophies,0,1
956,One Night Stand (EU),1421,1.05,2229,87.9,2.1,https://www.truetrophies.com/game/One-Night-Stand-European/trophies,1,2
957,ONE PIECE World Seeker,3289,1.66,5954,5.7,3.2,https://www.truetrophies.com/game/One-Piece-World-Seeker/trophies,30,35
958,One Piece: Burning Blood,2023,1.5,12452,32.9,3.8,https://www.truetrophies.com/game/One-Piece-Burning-Blood/trophies,15,20
959,One Piece: Pirate Warriors 3,2334,1.79,18816,15.1,4.0,https://www.truetrophies.com/game/One-Piece-Pirate-Warriors-3/trophies,150,200
960,ONE PIECE: PIRATE WARRIORS 4,1589,1.22,7775,50.4,4.4,https://www.truetrophies.com/game/One-Piece-Pirate-Warriors-4/trophies,15,20
961,One Upon Light,473,1.66,537,31.7,2.7,https://www.truetrophies.com/game/One-Upon-Light/trophies,5,6
962,One Word by POWGI,1342,1.02,2749,96.3,2.2,https://www.truetrophies.com/game/One-Word-by-POWGI/trophies,0,1
963,One Word by POWGI (Asia),1327,1.01,711,98.7,2.7,https://www.truetrophies.com/game/One-Word-by-POWGI-Asian/trophies,0,1
964,One Word by POWGI (EU),1338,1.01,3988,96.8,2.7,https://www.truetrophies.com/game/One-Word-by-POWGI-European/trophies,0,1
965,Onechanbara Z2: Chaos,3282,2.57,6055,9.3,3.7,https://www.truetrophies.com/game/Onechanbara-Z2-Chaos/trophies,20,25
966,ONRUSH,3242,2.43,53339,9.8,3.5,https://www.truetrophies.com/game/ONRUSH/trophies,15,20
967,Orc Slayer,1447,1.07,4068,83.8,1.1,https://www.truetrophies.com/game/Orc-Slayer/trophies,2,3
968,Orc Slayer (EU),1444,1.07,5234,84.3,0.9,https://www.truetrophies.com/game/Orc-Slayer-European/trophies,2,3
969,Outlast,1498,3.03,58601,2.9,3.8,https://www.truetrophies.com/game/Outlast/trophies,8,10
970,Outlast 2,5674,4.3,27803,2.2,3.5,https://www.truetrophies.com/game/Outlast-2/trophies,20,25
971,Overcooked!,566,1.99,71887,12.8,4.0,https://www.truetrophies.com/game/Overcooked/trophies,8,10
972,Overcooked! 2,3854,1.89,23836,4.2,4.4,https://www.truetrophies.com/game/Overcooked-2/trophies,8,10
973,OXENFREE,1846,1.43,7371,35.2,3.8,https://www.truetrophies.com/game/OXENFREE/trophies,12,15
974,PAC-MAN 256,603,1.92,4107,13.4,3.4,https://www.truetrophies.com/game/PACMAN-256/trophies,15,20
975,Pac-Man Championship Edition 2,6333,4.69,18339,1.6,3.4,https://www.truetrophies.com/game/PacMan-Championship-Edition-2/trophies,8,10
976,Palm Reading Premium,318,1.01,552,97.6,0.8,https://www.truetrophies.com/game/Palm-Reading-Premium/trophies,0,1
977,Palm Reading Premium (EU),319,1.01,351,97.2,1.0,https://www.truetrophies.com/game/Palm-Reading-Premium-European/trophies,0,1
978,Paparazzi,340,1.13,617,69.5,1.8,https://www.truetrophies.com/game/Paparazzi/trophies,0,1
979,Paradox Soul,1382,1.02,2005,93.9,2.1,https://www.truetrophies.com/game/Paradox-Soul/trophies,0,1
980,Paradox Soul (EU),1378,1.02,2436,94.4,2.3,https://www.truetrophies.com/game/Paradox-Soul-European/trophies,0,1
981,Paradox Soul (HK/TW),1360,1.01,816,97.9,2.1,https://www.truetrophies.com/game/Paradox-Soul-Asian/trophies,0,1
982,Paraiso Island,409,1.3,1888,50.8,1.6,https://www.truetrophies.com/game/Paraiso-Island/trophies,1,2
983,Paraiso Island (EU),455,1.44,1281,40.5,1.1,https://www.truetrophies.com/game/Paraiso-Island-European/trophies,1,2
984,PaRappa the Rapper Remastered,2339,1.86,8954,19.6,2.9,https://www.truetrophies.com/game/PaRappa-the-Rapper-Remastered/trophies,4,5
985,Party Hard,513,1.63,2424,11.9,3.5,https://www.truetrophies.com/game/Party-Hard/trophies,8,700
986,Peasant Knight,1354,1.03,3400,91.5,2.2,https://www.truetrophies.com/game/Peasant-Knight/trophies,0,1
987,Peasant Knight (Asia),1336,1.01,1460,96.0,2.1,https://www.truetrophies.com/game/Peasant-Knight-Asia/trophies,0,1
988,Peasant Knight (EU),1357,1.03,5069,90.6,1.9,https://www.truetrophies.com/game/Peasant-Knight-European/trophies,0,1
989,Peggle 2,2637,1.87,22058,11.6,3.8,https://www.truetrophies.com/game/Peggle-2/trophies,15,20
990,Penarium,566,1.8,360,10.8,2.9,https://www.truetrophies.com/game/Penarium/trophies,8,10
991,Perfect Angle,1339,1.04,1532,91.8,2.4,https://www.truetrophies.com/game/Perfect-Angle/trophies,1,2
992,Perils of Baking,1478,1.09,764,80.1,1.0,https://www.truetrophies.com/game/Perils-of-Baking/trophies,3,4
993,Perils of Baking (EU),1502,1.11,941,76.8,1.6,https://www.truetrophies.com/game/Perils-of-Baking-European/trophies,2,3
